code,city,city_ascii,lat,lng,country,iso2,iso3,admin_name,capital,population,id,Type,warehouse_code,local_warehouse_code
241,Jalpāiguri,Jalpaiguri,26.5167,88.7333,India,IN,IND,West Bengal,,107341,1356763479,Supplier,3,3
242,Suriāpet,Suriapet,17.15,79.6167,India,IN,IND,Telangana,,106805,1356067301,Supplier,6,6
243,Kalyani,Kalyani,22.975,88.4344,India,IN,IND,West Bengal,,100575,1356108133,Supplier,3,3
244,Negapatam,Negapatam,10.7667,79.8333,India,IN,IND,Tamil Nādu,,102905,1356879770,Supplier,5,5
245,Būndi,Bundi,25.4383,75.6372,India,IN,IND,Rājasthān,,103286,1356402465,Supplier,8,8
246,Bhadreswar,Bhadreswar,22.82,88.35,India,IN,IND,West Bengal,,101477,1356320019,Supplier,3,3
247,Port Blair,Port Blair,11.6667,92.75,India,IN,IND,Andaman and Nicobar Islands,admin,100608,1356161713,Supplier,25,25
248,Gangtok,Gangtok,27.33,88.62,India,IN,IND,Sikkim,admin,100286,1356689564,Supplier,26,26
249,Dhuliān,Dhulian,24.68,87.97,India,IN,IND,West Bengal,,95706,1356241829,Supplier,3,3
250,Kohīma,Kohima,25.6667,94.1194,India,IN,IND,Nāgāland,admin,99039,1356332206,Supplier,27,27
251,Marmagao,Marmagao,15.402,73.8,India,IN,IND,Goa,,94393,1356764529,Supplier,30,30
252,Jangipur,Jangipur,24.47,88.07,India,IN,IND,West Bengal,,88165,1356655968,Supplier,3,3
253,Baj Baj,Baj Baj,22.4828,88.1818,India,IN,IND,West Bengal,,76837,1356102140,Supplier,3,3
254,Siuri,Siuri,23.9167,87.5333,India,IN,IND,West Bengal,,67864,1356042495,Supplier,3,3
255,Tamlūk,Tamluk,22.3,87.9167,India,IN,IND,West Bengal,,65306,1356893735,Supplier,3,3
256,Bankra,Bankra,22.63,88.3,India,IN,IND,West Bengal,,63957,1356096653,Supplier,3,3
257,Chakapara,Chakapara,22.63,88.35,India,IN,IND,West Bengal,,35282,1356000447,Supplier,3,3
258,Itānagar,Itanagar,27.1,93.62,India,IN,IND,Arunāchal Pradesh,admin,59490,1356023817,Supplier,28,28
259,Mūndka,Mundka,28.6794,77.0284,India,IN,IND,Delhi,,54541,1356773697,Supplier,1,1
260,Bāruipur,Baruipur,22.3654,88.4325,India,IN,IND,West Bengal,,53128,1356275520,Supplier,3,3
261,Bodupāl,Bodupal,17.4139,78.5783,India,IN,IND,Telangana,,43692,1356074103,Supplier,6,6
262,Gobārdānga,Gobardanga,22.87,88.76,India,IN,IND,West Bengal,,45377,1356963190,Supplier,3,3
263,Diamond Harbour,Diamond Harbour,22.191,88.1905,India,IN,IND,West Bengal,,41802,1356247896,Supplier,3,3
264,Damān,Daman,20.4169,72.834,India,IN,IND,Damān and Diu,admin,39737,1356008028,Supplier,29,29
265,Kānkuria,Kankuria,24.658,87.9794,India,IN,IND,West Bengal,,36925,1356994427,Supplier,3,3
266,Pujali,Pujali,22.4679,88.1452,India,IN,IND,West Bengal,,37047,1356010831,Supplier,3,3
267,Chittaranjan,Chittaranjan,23.87,86.87,India,IN,IND,West Bengal,,39098,1356842137,Supplier,3,3
268,Panaji,Panaji,15.48,73.83,India,IN,IND,Goa,admin,40017,1356909212,Supplier,30,30
269,Kaippakanchēri,Kaippakancheri,10.938,75.987,India,IN,IND,Kerala,,33721,1356036784,Supplier,16,16
270,Sānkrāil,Sankrail,22.57,88.24,India,IN,IND,West Bengal,,29114,1356477305,Supplier,3,3
271,Tarakeswar,Tarakeswar,22.89,88.02,India,IN,IND,West Bengal,,30947,1356820799,Supplier,3,3
272,Nibria,Nibria,22.61,88.25,India,IN,IND,West Bengal,,27818,1356924997,Supplier,3,3
273,Kuli,Kuli,24.7366,87.9426,India,IN,IND,West Bengal,,28092,1356864766,Supplier,3,3
274,Beldānga,Beldanga,23.93,88.25,India,IN,IND,West Bengal,,29205,1356073095,Supplier,3,3
275,Saranga,Saranga,22.54,88.21,India,IN,IND,West Bengal,,25200,1356064506,Supplier,3,3
276,Jaynagar-Majilpur,Jaynagar-Majilpur,22.1745,88.4184,India,IN,IND,West Bengal,,25922,1356557030,Supplier,3,3
277,Pānchla,Panchla,22.54,88.14,India,IN,IND,West Bengal,,26432,1356068400,Supplier,3,3
278,Jālhalli,Jalhalli,13.0333,77.55,India,IN,IND,Karnātaka,,13063,1356033556,Supplier,4,4
279,Bāuria,Bauria,22.4521,88.1853,India,IN,IND,West Bengal,,16764,1356688611,Supplier,3,3
280,Dumjor,Dumjor,22.64,88.22,India,IN,IND,West Bengal,,18433,1356922708,Supplier,3,3
281,Mahiari,Mahiari,22.59,88.24,India,IN,IND,West Bengal,,18223,1356110820,Supplier,3,3
282,Mayahaura,Mayahaura,22.1834,88.4998,India,IN,IND,West Bengal,,19604,1356113261,Supplier,3,3
283,Dispur,Dispur,26.15,91.77,India,IN,IND,Assam,admin,16140,1356960169,Supplier,31,31
284,Mālancha,Malancha,24.666,87.922,India,IN,IND,West Bengal,,16918,1356456699,Supplier,3,3
285,Raghudebbati,Raghudebbati,22.53,88.2,India,IN,IND,West Bengal,,14165,1356255292,Supplier,3,3
286,Nahāzāri,Nahazari,22.4347,88.2487,India,IN,IND,West Bengal,,17422,1356632745,Supplier,3,3
287,Giria,Giria,24.5167,88.0667,India,IN,IND,West Bengal,,17131,1356054875,Supplier,3,3
288,Baharu,Baharu,22.204,88.4283,India,IN,IND,West Bengal,,16155,1356142669,Supplier,3,3
289,Jagdispur,Jagdispur,22.65,88.29,India,IN,IND,West Bengal,,16259,1356912324,Supplier,3,3
290,Ramnagar,Ramnagar,22.3245,88.494,India,IN,IND,West Bengal,,17053,1356026794,Supplier,3,3
291,Jaypul,Jaypul,22.7833,88.5695,India,IN,IND,West Bengal,,16134,1356322402,Supplier,3,3
292,Dogāchi,Dogachi,24.6195,87.9221,India,IN,IND,West Bengal,,13848,1356586621,Supplier,3,3
293,Janāi,Janai,22.7157,88.2426,India,IN,IND,West Bengal,,12837,1356241630,Supplier,3,3
294,Bāhāgalpur,Bahagalpur,24.5934,87.9536,India,IN,IND,West Bengal,,11528,1356004919,Supplier,3,3
295,Muragācha,Muragacha,22.69,88.42,India,IN,IND,West Bengal,,13249,1356999062,Supplier,3,3
296,Chandi,Chandi,22.3503,88.2828,India,IN,IND,West Bengal,,13332,1356146343,Supplier,3,3
297,Saktipur,Saktipur,23.864,88.1987,India,IN,IND,West Bengal,,13123,1356407230,Supplier,3,3
298,Bhabānipur,Bhabanipur,24.7153,87.9227,India,IN,IND,West Bengal,,11465,1356237076,Supplier,3,3
299,Bandlagūda,Bandlaguda,17.3543,78.3853,India,IN,IND,Telangana,,12734,1356134351,Supplier,6,6
300,Begampur,Begampur,22.3705,88.494,India,IN,IND,West Bengal,,12742,1356787471,Supplier,3,3
301,Amtala,Amtala,22.22,88.17,India,IN,IND,West Bengal,,8765,1356179828,Supplier,3,3
302,Begampur,Begampur,22.74,88.24,India,IN,IND,West Bengal,,10487,1356059388,Supplier,3,3
303,Kalinagar,Kalinagar,22.4383,88.115,India,IN,IND,West Bengal,,11358,1356809062,Supplier,3,3
304,Natshal,Natshal,22.1957,88.0272,India,IN,IND,West Bengal,,11331,1356961923,Supplier,3,3
305,Chaital,Chaital,22.5106,88.7996,India,IN,IND,West Bengal,,11927,1356876532,Supplier,3,3
306,Dhāmua,Dhamua,22.2875,88.3962,India,IN,IND,West Bengal,,10055,1356600666,Supplier,3,3
307,Multi,Multi,22.2847,88.4053,India,IN,IND,West Bengal,,10215,1356171822,Supplier,3,3
308,Chāndpur,Chandpur,22.4368,88.1711,India,IN,IND,West Bengal,,9066,1356602192,Supplier,3,3
309,Sāhāpur,Sahapur,22.52,88.17,India,IN,IND,West Bengal,,9022,1356064505,Supplier,3,3
310,Amgachia,Amgachia,22.4156,88.3051,India,IN,IND,West Bengal,,10179,1356436848,Supplier,3,3
311,Laskarpar,Laskarpar,22.5833,88.1036,India,IN,IND,West Bengal,,8489,1356556732,Supplier,3,3
312,Nimpot,Nimpot,22.15,88.43,India,IN,IND,West Bengal,,8014,1356113263,Supplier,3,3
313,Hārua,Harua,24.5249,87.9931,India,IN,IND,West Bengal,,9012,1356085339,Supplier,3,3
314,Nāzira,Nazira,22.218,88.2757,India,IN,IND,West Bengal,,9552,1356808460,Supplier,3,3
315,Krishnapur,Krishnapur,22.67,88.26,India,IN,IND,West Bengal,,8205,1356078345,Supplier,3,3
316,Nalpur,Nalpur,22.53,88.19,India,IN,IND,West Bengal,,6911,1356361842,Supplier,3,3
317,Mahadipur,Mahadipur,24.8566,88.1248,India,IN,IND,West Bengal,,8638,1356139009,Supplier,3,3
318,Iarpur,Iarpur,22.2998,88.2994,India,IN,IND,West Bengal,,9238,1356656331,Supplier,3,3
319,Raspunji,Raspunji,22.4367,88.2705,India,IN,IND,West Bengal,,8036,1356420017,Supplier,3,3
320,Nijgaon Parānpur,Nijgaon Paranpur,25.1559,87.9732,India,IN,IND,West Bengal,,8523,1356110154,Supplier,3,3
321,Ballālpur,Ballalpur,24.7386,87.9083,India,IN,IND,West Bengal,,7217,1356617460,Supplier,3,3
322,Kavaratti,Kavaratti,10.5626,72.6369,India,IN,IND,Lakshadweep,admin,10688,1356089869,Supplier,32,32
323,Pātra,Patra,22.2194,88.2142,India,IN,IND,West Bengal,,8310,1356078205,Supplier,3,3
324,Chāndnidaha,Chandnidaha,24.6342,87.951,India,IN,IND,West Bengal,,5996,1356511733,Supplier,3,3
325,Nabagrām,Nabagram,22.2935,88.5183,India,IN,IND,West Bengal,,8452,1356926193,Supplier,3,3
326,Hilora,Hilora,24.5055,87.9661,India,IN,IND,West Bengal,,7667,1356127024,Supplier,3,3
327,Imamnagar,Imamnagar,24.745,87.9247,India,IN,IND,West Bengal,,6933,1356819152,Supplier,3,3
328,Serpur,Serpur,22.3204,88.3117,India,IN,IND,West Bengal,,8170,1356204007,Supplier,3,3
329,Dīgnagar,Dignagar,23.3283,88.4469,India,IN,IND,West Bengal,,6023,1356801516,Supplier,3,3
330,Palta,Palta,22.8083,88.3943,India,IN,IND,West Bengal,,6408,1356128487,Supplier,3,3
331,Beonta,Beonta,22.5242,88.5049,India,IN,IND,West Bengal,,7850,1356916954,Supplier,3,3
332,Andharmanik,Andharmanik,22.3715,88.3517,India,IN,IND,West Bengal,,6676,1356701037,Supplier,3,3
333,Balbalpāra,Balbalpara,24.6234,87.9594,India,IN,IND,West Bengal,,5207,1356601239,Supplier,3,3
334,Bhandārdaha,Bhandardaha,22.62,88.21,India,IN,IND,West Bengal,,5667,1356052495,Supplier,3,3
335,Jājigrām,Jajigram,24.4724,87.9589,India,IN,IND,West Bengal,,6977,1356127022,Supplier,3,3
336,Alipur,Alipur,22.1936,88.4295,India,IN,IND,West Bengal,,5937,1356063143,Supplier,3,3
337,Burul,Burul,22.3685,88.1065,India,IN,IND,West Bengal,,7014,1356374734,Supplier,3,3
338,Purbba Ramnagar,Purbba Ramnagar,22.8541,88.0193,India,IN,IND,West Bengal,,7759,1356030889,Supplier,3,3
339,Bansabāti,Bansabati,24.5064,87.9985,India,IN,IND,West Bengal,,6378,1356688318,Supplier,3,3
340,Bodāi,Bodai,22.7994,88.4874,India,IN,IND,West Bengal,,6971,1356004384,Supplier,3,3
341,Uttarbhag,Uttarbhag,22.3465,88.4976,India,IN,IND,West Bengal,,6748,1356817365,Supplier,3,3
342,Gācha,Gacha,22.7063,88.9198,India,IN,IND,West Bengal,,6489,1356074954,Supplier,3,3
343,Gotra,Gotra,22.6216,88.8792,India,IN,IND,West Bengal,,5894,1356426591,Supplier,3,3
344,Bāmanpukur,Bamanpukur,22.5119,88.7001,India,IN,IND,West Bengal,,6421,1356088599,Supplier,3,3
345,Padmarhā,Padmarha,22.2474,88.4464,India,IN,IND,West Bengal,,5184,1356048024,Supplier,3,3
346,Ramkrishnapur,Ramkrishnapur,22.3574,88.2583,India,IN,IND,West Bengal,,5971,1356070837,Supplier,3,3
347,Iswaripur,Iswaripur,22.7324,88.4106,India,IN,IND,West Bengal,,5155,1356156049,Supplier,3,3
348,Nadābhānga,Nadabhanga,22.4049,88.234,India,IN,IND,West Bengal,,5927,1356505482,Supplier,3,3
349,Bishnupur,Bishnupur,22.38,88.27,India,IN,IND,West Bengal,,5030,1356354067,Supplier,3,3
350,Bhāsa,Bhasa,22.4145,88.2838,India,IN,IND,West Bengal,,5559,1356698957,Supplier,3,3
351,Bodra,Bodra,22.4453,88.6157,India,IN,IND,West Bengal,,5324,1356952698,Supplier,3,3
352,Tinsukia,Tinsukia,27.4892,95.36,India,IN,IND,Assam,,99507,1356391413,Supplier,31,31
353,Khambhāt,Khambhat,22.3131,72.6194,India,IN,IND,Gujarāt,,98700,1356354348,Supplier,23,23
354,Aurangābād,Aurangabad,24.7704,84.38,India,IN,IND,Bihār,,95929,1356920493,Supplier,10,10
355,Chākdaha,Chakdaha,23.08,88.52,India,IN,IND,West Bengal,,95203,1356089316,Supplier,3,3
356,Contai,Contai,21.78,87.75,India,IN,IND,West Bengal,,92226,1356643000,Supplier,3,3
357,Mancherāl,Mancheral,18.8679,79.4639,India,IN,IND,Telangana,,89935,1356990383,Supplier,6,6
358,Kairāna,Kairana,29.3953,77.2053,India,IN,IND,Uttar Pradesh,,89000,1356768694,Supplier,7,7
359,Madgaon,Madgaon,15.2719,73.9583,India,IN,IND,Goa,,87650,1356337752,Supplier,30,30
360,Ootacamund,Ootacamund,11.4086,76.6939,India,IN,IND,Tamil Nādu,,88430,1356809681,Supplier,5,5
361,Garulia,Garulia,22.82,88.37,India,IN,IND,West Bengal,,85336,1356885496,Supplier,3,3
362,Sirsilla,Sirsilla,18.38,78.83,India,IN,IND,Telangana,,83186,1356360144,Supplier,6,6
363,Kātoya,Katoya,23.65,88.13,India,IN,IND,West Bengal,,81615,1356487359,Supplier,3,3
364,Kāmāreddipet,Kamareddipet,18.3167,78.35,India,IN,IND,Telangana,,80315,1356010343,Supplier,6,6
365,Bolpur,Bolpur,23.67,87.72,India,IN,IND,West Bengal,,80210,1356123985,Supplier,3,3
366,Gumlā,Gumla,23.0444,84.5417,India,IN,IND,Jharkhand,,80129,1356058585,Supplier,12,12
367,Simdega,Simdega,22.62,84.52,India,IN,IND,Jharkhand,,80129,1356073158,Supplier,12,12
368,Kottagūdem,Kottagudem,17.55,80.63,India,IN,IND,Telangana,,79819,1356124457,Supplier,6,6
369,Koch Bihār,Koch Bihar,26.3167,89.4333,India,IN,IND,West Bengal,,77935,1356121274,Supplier,3,3
370,Bodhan,Bodhan,18.67,77.9,India,IN,IND,Telangana,,77573,1356506985,Supplier,6,6
371,Karūr,Karur,10.9504,78.0833,India,IN,IND,Tamil Nādu,,76915,1356837900,Supplier,5,5
372,Jorhāt,Jorhat,26.75,94.2167,India,IN,IND,Assam,,69033,1356638741,Supplier,31,31
373,Basavakalyān,Basavakalyan,17.87,76.95,India,IN,IND,Karnātaka,,69717,1356923425,Supplier,4,4
374,Beypore,Beypore,11.18,75.82,India,IN,IND,Kerala,,66883,1356592326,Supplier,16,16
375,Bishnupur,Bishnupur,23.0833,87.3167,India,IN,IND,West Bengal,,67783,1356443025,Supplier,3,3
376,Koratla,Koratla,18.82,78.72,India,IN,IND,Telangana,,66504,1356581279,Supplier,6,6
377,Alīpur Duār,Alipur Duar,26.5,89.52,India,IN,IND,West Bengal,,65232,1356472105,Supplier,3,3
378,Jaisalmer,Jaisalmer,26.9167,70.9167,India,IN,IND,Rājasthān,,65471,1356575402,Supplier,8,8
379,Gadwāl,Gadwal,16.23,77.8,India,IN,IND,Telangana,,63177,1356741221,Supplier,6,6
380,Jatani,Jatani,20.17,85.7,India,IN,IND,Odisha,,63697,1356087327,Supplier,15,15
381,Kodād,Kodad,16.9978,79.9653,India,IN,IND,Telangana,,64234,1356852582,Supplier,6,6
382,Nawalgarh,Nawalgarh,27.85,75.27,India,IN,IND,Rājasthān,,63948,1356085018,Supplier,8,8
383,Armūr,Armur,18.79,78.29,India,IN,IND,Telangana,,64023,1356043277,Supplier,6,6
384,Jhārgrām,Jhargram,22.45,86.98,India,IN,IND,West Bengal,,61712,1356046912,Supplier,3,3
385,Wanparti,Wanparti,16.361,78.0627,India,IN,IND,Telangana,,60949,1356934970,Supplier,6,6
386,Chāmrājnagar,Chamrajnagar,11.9236,76.94,India,IN,IND,Karnātaka,,60810,1356007832,Supplier,4,4
387,Tezpur,Tezpur,26.6338,92.8,India,IN,IND,Assam,,58851,1356299437,Supplier,31,31
388,Pānskura,Panskura,22.42,87.7,India,IN,IND,West Bengal,,57932,1356744342,Supplier,3,3
389,Rāmpur Hat,Rampur Hat,24.17,87.78,India,IN,IND,West Bengal,,57833,1356074159,Supplier,3,3
390,Lonāvale,Lonavale,18.7481,73.4072,India,IN,IND,Mahārāshtra,,57698,1356087772,Supplier,2,2
391,Kālna,Kalna,23.22,88.37,India,IN,IND,West Bengal,,56722,1356051768,Supplier,3,3
392,Kothāpet,Kothapet,19.3333,79.4833,India,IN,IND,Telangana,,57583,1356072921,Supplier,6,6
393,Vrindāvan,Vrindavan,27.5728,77.6933,India,IN,IND,Uttar Pradesh,,56618,1356168243,Supplier,7,7
394,Gangārāmpur,Gangarampur,25.4,88.52,India,IN,IND,West Bengal,,56217,1356994707,Supplier,3,3
395,Kāndi,Kandi,23.95,88.03,India,IN,IND,West Bengal,,55632,1356979141,Supplier,3,3
396,Belampalli,Belampalli,19.0558,79.4931,India,IN,IND,Telangana,,55841,1356972240,Supplier,6,6
397,Pithorāgarh,Pithoragarh,29.58,80.22,India,IN,IND,Uttarakhand,,56044,1356198469,Supplier,17,17
398,Islāmpur,Islampur,26.27,88.2,India,IN,IND,West Bengal,,54340,1356028148,Supplier,3,3
399,Nāndod,Nandod,21.8704,73.5026,India,IN,IND,Gujarāt,,54923,1356800561,Supplier,23,23
400,Jalor,Jalor,25.35,72.6167,India,IN,IND,Rājasthān,,54081,1356488284,Supplier,8,8
401,Kāliyāganj,Kaliyaganj,25.63,88.32,India,IN,IND,West Bengal,,53530,1356116477,Supplier,3,3
402,Vikārābād,Vikarabad,17.33,77.9,India,IN,IND,Telangana,,53143,1356904767,Supplier,6,6
403,Badūria,Baduria,22.74,88.79,India,IN,IND,West Bengal,,52493,1356034082,Supplier,3,3
404,Dholka,Dholka,22.72,72.47,India,IN,IND,Gujarāt,,53792,1356709185,Supplier,23,23
405,Sihor,Sihor,21.7,71.97,India,IN,IND,Gujarāt,,52603,1356675162,Supplier,23,23
406,Jangaon,Jangaon,17.72,79.18,India,IN,IND,Telangana,,52394,1356403400,Supplier,6,6
407,Mandamāri,Mandamari,18.9822,79.4811,India,IN,IND,Telangana,,52352,1356193430,Supplier,6,6
408,Diu,Diu,20.715,70.9844,India,IN,IND,Damān and Diu,,52074,1356923516,Supplier,29,29
409,Metpalli,Metpalli,18.8297,78.5878,India,IN,IND,Telangana,,50902,1356583037,Supplier,6,6
410,Bhadrāchalam,Bhadrachalam,17.67,80.88,India,IN,IND,Telangana,,50087,1356456973,Supplier,6,6
411,Ajodhya,Ajodhya,26.8036,82.2006,India,IN,IND,Uttar Pradesh,,49650,1356623948,Supplier,7,7
412,Bhainsa,Bhainsa,19.1,77.9667,India,IN,IND,Telangana,,49764,1356798697,Supplier,6,6
413,Jasdan,Jasdan,22.03,71.2,India,IN,IND,Gujarāt,,48483,1356284058,Supplier,23,23
414,Dhupgāri,Dhupgari,26.6,89.02,India,IN,IND,West Bengal,,44719,1356217672,Supplier,3,3
415,Rāmeswaram,Rameswaram,9.28,79.3,India,IN,IND,Tamil Nādu,,44856,1356465756,Supplier,5,5
416,Murshidābād,Murshidabad,24.18,88.27,India,IN,IND,West Bengal,,44019,1356366405,Supplier,3,3
417,Sainthia,Sainthia,23.95,87.67,India,IN,IND,West Bengal,,44601,1356561407,Supplier,3,3
418,Mahbūbābād,Mahbubabad,17.6167,80.0167,India,IN,IND,Telangana,,42851,1356014527,Supplier,6,6
419,Berubāri,Berubari,26.3603,88.7152,India,IN,IND,West Bengal,,41593,1356337976,Supplier,3,3
420,Akbarpur,Akbarpur,26.52,82.62,India,IN,IND,Uttar Pradesh,,42248,1356710855,Supplier,7,7
421,Kārsiyāng,Karsiyang,26.88,88.28,India,IN,IND,West Bengal,,42446,1356532333,Supplier,3,3
422,Rājgīr,Rajgir,25.03,85.42,India,IN,IND,Bihār,,41587,1356823690,Supplier,10,10
423,Nalhāti,Nalhati,24.3,87.82,India,IN,IND,West Bengal,,41534,1356705146,Supplier,3,3
424,Memāri,Memari,23.2,88.12,India,IN,IND,West Bengal,,41451,1356560015,Supplier,3,3
425,Rajaori,Rajaori,33.38,74.3,India,IN,IND,Jammu and Kashmīr,,41552,1356109150,Supplier,11,11
426,Peddapalli,Peddapalli,18.6162,79.3832,India,IN,IND,Telangana,,41171,1356814846,Supplier,6,6
427,Naini Tal,Naini Tal,29.3919,79.4542,India,IN,IND,Uttarakhand,,41377,1356070793,Supplier,17,17
428,Channarāyapatna,Channarayapatna,12.9,76.39,India,IN,IND,Karnātaka,,40400,1356209573,Supplier,4,4
429,Maihar,Maihar,24.27,80.75,India,IN,IND,Madhya Pradesh,,40192,1356415420,Supplier,9,9
430,Junnar,Junnar,19.2,73.88,India,IN,IND,Mahārāshtra,,40000,1356521815,Supplier,2,2
431,Kālimpong,Kalimpong,27.06,88.47,India,IN,IND,West Bengal,,40143,1356392969,Supplier,3,3
432,Solan,Solan,30.92,77.12,India,IN,IND,Himāchal Pradesh,,39256,1356105721,Supplier,22,22
433,Tāki,Taki,22.59,88.92,India,IN,IND,West Bengal,,38263,1356065941,Supplier,3,3
434,Dwārka,Dwarka,22.2403,68.9686,India,IN,IND,Gujarāt,,38873,1356276872,Supplier,23,23
435,Dubrājpur,Dubrajpur,23.8,87.38,India,IN,IND,West Bengal,,38041,1356740995,Supplier,3,3
436,Pathanāmthitta,Pathanamthitta,9.2647,76.7872,India,IN,IND,Kerala,,37802,1356059485,Supplier,16,16
437,Sitalkuchi,Sitalkuchi,26.1697,89.1914,India,IN,IND,West Bengal,,37052,1356022394,Supplier,3,3
438,Dālkola,Dalkola,25.8758,87.8401,India,IN,IND,West Bengal,,36930,1356729017,Supplier,3,3
439,Mahē,Mahe,11.7011,75.5367,India,IN,IND,Kerala,,36828,1356686273,Supplier,16,16
440,Dīnhāta,Dinhata,26.13,89.47,India,IN,IND,West Bengal,,36124,1356871105,Supplier,3,3
441,Huzūrnagar,Huzurnagar,16.9,79.8833,India,IN,IND,Telangana,,35850,1356954462,Supplier,6,6
442,Kodaikānal,Kodaikanal,10.23,77.48,India,IN,IND,Tamil Nādu,,36501,1356350123,Supplier,5,5
443,Udhampur,Udhampur,32.93,75.13,India,IN,IND,Jammu and Kashmīr,,35507,1356335272,Supplier,11,11
444,Medchal,Medchal,17.6297,78.4814,India,IN,IND,Telangana,,35611,1356009043,Supplier,6,6
445,Guskhara,Guskhara,23.4928,87.7347,India,IN,IND,West Bengal,,35388,1356041960,Supplier,3,3
446,Yellandu,Yellandu,17.6,80.33,India,IN,IND,Telangana,,35056,1356029729,Supplier,6,6
447,Balarāmpur,Balarampur,26.2432,89.5863,India,IN,IND,West Bengal,,34113,1356027247,Supplier,3,3
448,Angamāli,Angamali,10.196,76.386,India,IN,IND,Kerala,,33424,1356561428,Supplier,16,16
449,Vemalwāda,Vemalwada,18.4667,78.8833,India,IN,IND,Telangana,,33706,1356119137,Supplier,6,6
450,Shrīrangapattana,Shrirangapattana,12.4181,76.6947,India,IN,IND,Karnātaka,,34135,1356689943,Supplier,4,4
451,Shamsābād,Shamsabad,17.2603,78.3969,India,IN,IND,Telangana,,32583,1356251040,Supplier,6,6
452,Almora,Almora,29.62,79.67,India,IN,IND,Uttarakhand,,34122,1356045284,Supplier,17,17
453,Debagrām,Debagram,23.6833,88.2833,India,IN,IND,West Bengal,,32695,1356831548,Supplier,3,3
454,Fatehpur Sīkri,Fatehpur Sikri,27.0911,77.6611,India,IN,IND,Uttar Pradesh,,32905,1356099769,Supplier,7,7
455,Jamikunta,Jamikunta,18.2864,79.4761,India,IN,IND,Telangana,,32645,1356570935,Supplier,6,6
456,Umaria,Umaria,23.5245,80.8365,India,IN,IND,Madhya Pradesh,,33114,1356133627,Supplier,9,9
457,Nāspur,Naspur,18.83,79.45,India,IN,IND,Telangana,,31244,1356637430,Supplier,6,6
458,Mangūr,Mangur,17.9373,80.8185,India,IN,IND,Telangana,,32091,1356904043,Supplier,6,6
459,Pandua,Pandua,23.08,88.28,India,IN,IND,West Bengal,,30700,1356460941,Supplier,3,3
460,Lālgola,Lalgola,24.42,88.25,India,IN,IND,West Bengal,,31698,1356049004,Supplier,3,3
461,Mussoorie,Mussoorie,30.4561,78.0781,India,IN,IND,Uttarakhand,,30118,1356713058,Supplier,17,17
462,Mārgrām,Margram,24.1516,87.8442,India,IN,IND,West Bengal,,30055,1356114722,Supplier,3,3
463,Uran,Uran,18.89,72.95,India,IN,IND,Mahārāshtra,,30439,1356923031,Supplier,2,2
464,Maināguri,Mainaguri,26.57,88.82,India,IN,IND,West Bengal,,30490,1356149706,Supplier,3,3
465,Egra,Egra,21.9,87.53,India,IN,IND,West Bengal,,30148,1356806752,Supplier,3,3
466,Leh,Leh,34.1667,77.5833,India,IN,IND,Jammu and Kashmīr,,30870,1356074174,Supplier,11,11
467,Koratgi,Koratgi,15.6081,76.6597,India,IN,IND,Karnātaka,,29991,1356316435,Supplier,4,4
468,Garaimāri,Garaimari,24.0217,88.6263,India,IN,IND,West Bengal,,29260,1356122000,Supplier,3,3
469,Devarkonda,Devarkonda,16.7,78.9333,India,IN,IND,Telangana,,29731,1356060197,Supplier,6,6
470,Sonāmukhi,Sonamukhi,23.3,87.42,India,IN,IND,West Bengal,,29085,1356334677,Supplier,3,3
471,Khunti,Khunti,23.014,85.2724,India,IN,IND,Jharkhand,,29271,1356123961,Supplier,12,12
472,Nakrekal,Nakrekal,17.1667,79.4333,India,IN,IND,Telangana,,29126,1356926722,Supplier,6,6
473,Kalwākurti,Kalwakurti,16.65,78.48,India,IN,IND,Telangana,,28060,1356100988,Supplier,6,6
474,Bānswāda,Banswada,18.3833,77.8833,India,IN,IND,Telangana,,28384,1356367642,Supplier,6,6
475,Kotagiri,Kotagiri,11.4167,76.8667,India,IN,IND,Tamil Nādu,,28207,1356645188,Supplier,5,5
476,Varandarapilli,Varandarapilli,10.4167,76.3333,India,IN,IND,Kerala,,27343,1356143594,Supplier,16,16
477,Bandipura,Bandipura,34.4225,74.6375,India,IN,IND,Jammu and Kashmīr,,27482,1356796191,Supplier,11,11
478,Panchānandapur,Panchanandapur,24.9339,87.9761,India,IN,IND,West Bengal,,26358,1356286330,Supplier,3,3
479,Gilarchāt,Gilarchat,22.0703,88.4455,India,IN,IND,West Bengal,,25897,1356659506,Supplier,3,3
480,Raghunāthpur,Raghunathpur,23.55,86.67,India,IN,IND,West Bengal,,25561,1356379674,Supplier,3,3
481,Gajwel,Gajwel,17.8517,78.6828,India,IN,IND,Telangana,,24961,1356985510,Supplier,6,6
482,Khed Brahma,Khed Brahma,24.0299,73.0463,India,IN,IND,Gujarāt,,25001,1356775137,Supplier,23,23
483,Balarāmpur,Balarampur,23.12,86.22,India,IN,IND,West Bengal,,24431,1356300676,Supplier,3,3
484,Khajurāho,Khajuraho,24.85,79.9333,India,IN,IND,Madhya Pradesh,,24481,1356993147,Supplier,9,9
485,Ashwarāopeta,Ashwaraopeta,17.25,81.1333,India,IN,IND,Telangana,,24405,1356588318,Supplier,6,6
486,Chandrakona,Chandrakona,22.73,87.52,India,IN,IND,West Bengal,,23629,1356507688,Supplier,3,3
487,Gauripur,Gauripur,26.08,89.97,India,IN,IND,Assam,,23477,1356178626,Supplier,31,31
